_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a648d10c6eed8887795d,39.0, Private,119272.0, 10th,6.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873caa,19.0, ?,63574.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed8887482f,37.0, Private,213841.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a9ee,41.0, Private,122215.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887654c,59.0, Private,174864.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,45.0, United-States,1.0
64b3a647d10c6eed88876043,30.0, Private,327112.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,1564.0,40.0, United-States,1.0
64b3a648d10c6eed8887897c,19.0, Private,84610.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed8887972f,56.0, Private,134286.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a645d10c6eed88872ccf,53.0, Private,242606.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875e65,56.0, Private,98418.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a645d10c6eed88872de0,29.0, Private,182521.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873af1,30.0, Private,173005.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88874678,54.0, State-gov,197184.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States,0.0
64b3a646d10c6eed88873557,28.0, Private,173649.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, ?,0.0
64b3a648d10c6eed88877607,60.0, Local-gov,259803.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88877e10,69.0, Self-emp-inc,106395.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877d96,35.0, Private,185556.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States,1.0
64b3a648d10c6eed88879400,31.0, Private,126950.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887602b,75.0, Local-gov,31195.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed88879e3e,41.0, Private,180181.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a1b4,39.0, Federal-gov,363630.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7688.0,0.0,52.0, United-States,1.0
64b3a648d10c6eed8887907b,45.0, Local-gov,348172.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887318e,27.0, Private,148069.0, 10th,6.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878359,36.0, Self-emp-not-inc,340001.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888767b5,36.0, Private,293528.0, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,3.0, United-States,0.0
64b3a646d10c6eed88874a29,45.0, Local-gov,167159.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873266,49.0, Private,159816.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999.0,0.0,20.0, United-States,1.0
64b3a647d10c6eed88875be8,35.0, Local-gov,103966.0, Masters,14.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,41.0, United-States,0.0
64b3a646d10c6eed8887458a,39.0, Local-gov,177907.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1887.0,40.0, United-States,1.0
64b3a649d10c6eed8887a3e2,36.0, State-gov,180752.0, Bachelors,13.0, Never-married, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873a9a,46.0, Private,142828.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876b52,39.0, Private,123945.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873135,48.0, Self-emp-inc,192945.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875c49,30.0, Private,202450.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States,1.0
64b3a648d10c6eed88877f62,74.0, Self-emp-not-inc,173929.0, Doctorate,16.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0.0,0.0,25.0, United-States,1.0
64b3a648d10c6eed888785ab,38.0, Self-emp-not-inc,184456.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,3464.0,0.0,80.0, Italy,0.0
64b3a646d10c6eed88873c5a,19.0, Private,184710.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed888798af,42.0, Private,20809.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,75.0, United-States,1.0
64b3a647d10c6eed88875deb,59.0, Self-emp-not-inc,201263.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,55.0, United-States,1.0
64b3a645d10c6eed88872c26,36.0, Private,207157.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico,0.0
64b3a647d10c6eed8887591e,41.0, Private,173682.0, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874e5e,25.0, Private,135568.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873c53,30.0, Private,65278.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875a5a,36.0, Local-gov,241998.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1672.0,50.0, United-States,0.0
64b3a648d10c6eed888777af,32.0, Private,208180.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,24.0, United-States,1.0
64b3a646d10c6eed88874833,43.0, Private,265266.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876a2b,24.0, Federal-gov,130534.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888778b1,35.0, Private,204590.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873c9d,35.0, Private,340110.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1848.0,70.0, United-States,1.0
64b3a647d10c6eed88876ab1,39.0, Self-emp-not-inc,202027.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,50.0, United-States,1.0
64b3a646d10c6eed88874989,30.0, Self-emp-not-inc,178255.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, ?,0.0
64b3a646d10c6eed88874e9e,43.0, Private,60001.0, Bachelors,13.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,44.0, United-States,1.0
64b3a647d10c6eed888767e5,37.0, Private,241174.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States,1.0
64b3a646d10c6eed88874c68,32.0, Private,302845.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,48.0, United-States,0.0
64b3a646d10c6eed88872ff6,20.0, Private,230891.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed88879a42,38.0, Private,103474.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877e5b,32.0, Self-emp-inc,99309.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a6cd,45.0, Private,151267.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888766bb,43.0, Private,118001.0, 7th-8th,4.0, Separated, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876d30,26.0, Private,343506.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a3d2,34.0, State-gov,173266.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887850e,51.0, Private,233149.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a645d10c6eed88872b94,43.0, Self-emp-not-inc,292175.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88877ef9,41.0, Private,103980.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,52.0, United-States,0.0
64b3a647d10c6eed88876902,53.0, Self-emp-inc,42924.0, Doctorate,16.0, Divorced, Exec-managerial, Not-in-family, White, Male,14084.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888790e3,30.0, Private,112383.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed88877213,46.0, Private,33842.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877e6f,18.0, Private,352640.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a750,32.0, Self-emp-inc,281030.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888785e3,18.0, Private,139576.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887534a,48.0, Self-emp-not-inc,164582.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed88876764,62.0, Private,103344.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Male,10520.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88875e23,39.0, Federal-gov,189632.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887773b,58.0, Self-emp-not-inc,130714.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed888769fb,50.0, Private,305147.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878a09,32.0, Private,553405.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88875c88,26.0, Private,166051.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878d71,53.0, Federal-gov,177647.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, France,1.0
64b3a648d10c6eed88879020,24.0, Private,373718.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a647d10c6eed88875825,61.0, Federal-gov,160155.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874607,67.0, Private,217028.0, Masters,14.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888797ec,29.0, Private,188729.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0.0
64b3a647d10c6eed888766cf,20.0, Private,157541.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875fe6,25.0, Private,169100.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed8887501a,36.0, Private,137527.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88878a5a,34.0, State-gov,56964.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888787de,22.0, Private,199336.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,25.0, United-States,0.0
64b3a648d10c6eed88878b23,51.0, Private,61270.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879006,26.0, Private,181920.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed88876182,54.0, Self-emp-not-inc,205066.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,36.0, United-States,0.0
64b3a648d10c6eed888775a4,44.0, Private,86298.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a256,24.0, Private,437666.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2885.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed888753a1,52.0, Private,132973.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States,0.0
64b3a647d10c6eed888754eb,31.0, Private,188246.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed888774b7,46.0, Private,171199.0, Bachelors,13.0, Divorced, Machine-op-inspct, Unmarried, Other, Female,0.0,0.0,40.0, Puerto-Rico,0.0
64b3a648d10c6eed888784a7,20.0, Private,219211.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed8887771b,60.0, Private,125019.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,8614.0,0.0,48.0, United-States,1.0
64b3a647d10c6eed88876574,44.0, Private,119281.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88878e16,32.0, Private,97306.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,48.0, United-States,0.0
64b3a648d10c6eed888776ed,35.0, Local-gov,195516.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875c58,31.0, Private,181091.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888777b1,29.0, Federal-gov,142712.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888742a5,43.0, Private,104660.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed88877a75,41.0, Self-emp-not-inc,197176.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,75.0, United-States,1.0
64b3a646d10c6eed8887406f,33.0, Private,163392.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,48.0, United-States,1.0
64b3a648d10c6eed88878897,45.0, Self-emp-not-inc,106110.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,99.0, United-States,0.0
64b3a648d10c6eed888770df,49.0, Private,196707.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298.0,0.0,43.0, United-States,1.0
64b3a648d10c6eed88878298,56.0, Self-emp-not-inc,346635.0, Masters,14.0, Divorced, Sales, Unmarried, White, Female,0.0,2339.0,60.0, United-States,0.0
64b3a647d10c6eed888769d5,59.0, Private,233312.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887773a,40.0, Self-emp-not-inc,111971.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a647d10c6eed88875476,18.0, ?,255282.0, 11th,7.0, Never-married, ?, Own-child, Black, Male,0.0,1602.0,48.0, United-States,0.0
64b3a648d10c6eed88879f14,55.0, Private,110748.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States,1.0
64b3a648d10c6eed88879e78,41.0, Federal-gov,510072.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879d13,26.0, Private,68991.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876eb8,50.0, Private,297906.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888777f1,47.0, Private,160440.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a646d10c6eed888731f8,44.0, Private,120277.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, Italy,1.0
64b3a646d10c6eed8887386a,50.0, Self-emp-not-inc,391016.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed888786ff,51.0, Self-emp-inc,162943.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875f6a,37.0, Private,91711.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88879e3a,62.0, Private,91433.0, 10th,6.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887759c,32.0, Private,133861.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,13550.0,0.0,48.0, United-States,1.0
64b3a648d10c6eed88879540,35.0, Private,160120.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88879b11,64.0, Private,180247.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887834c,41.0, Self-emp-inc,149102.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a648d10c6eed888779b1,25.0, Self-emp-inc,454934.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a645d10c6eed88872ce3,59.0, ?,372020.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887328d,41.0, Private,107306.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,2174.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878389,60.0, Local-gov,165982.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88875da1,40.0, Private,79036.0, Assoc-voc,11.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888780d8,19.0, ?,249147.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed888770e1,37.0, Self-emp-not-inc,180150.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed8887564f,56.0, Federal-gov,196307.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887955d,71.0, ?,177906.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States,1.0
64b3a647d10c6eed88875abe,24.0, ?,151153.0, Some-college,10.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,99999.0,0.0,50.0, South,1.0
64b3a648d10c6eed88878875,30.0, Private,361742.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88878d22,49.0, Private,189498.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed888734a6,45.0, Private,107787.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Canada,0.0
64b3a649d10c6eed8887a99e,44.0, Private,297991.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88877266,36.0, Private,180667.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,60.0, United-States,1.0
64b3a649d10c6eed8887a4a8,60.0, Private,317083.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88874a47,37.0, Local-gov,51158.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,7298.0,0.0,36.0, United-States,1.0
64b3a648d10c6eed88878d84,50.0, Local-gov,191025.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,4650.0,0.0,70.0, United-States,0.0
64b3a646d10c6eed8887338d,47.0, Private,85129.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888739f7,26.0, Private,290286.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888799b1,64.0, Self-emp-inc,80333.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887683d,53.0, Private,223696.0, 12th,8.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, Other, Male,0.0,0.0,56.0, Dominican-Republic,0.0
64b3a648d10c6eed88879f72,49.0, Private,187370.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873a68,20.0, Private,196745.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,594.0,0.0,16.0, United-States,0.0
64b3a648d10c6eed888798aa,36.0, Private,238415.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873796,48.0, Self-emp-inc,193188.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877d06,43.0, Private,64631.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed888739c2,21.0, Private,143062.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,32.0, United-States,0.0
64b3a647d10c6eed88876453,38.0, Local-gov,223237.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88876fe2,78.0, ?,91534.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,3.0, United-States,0.0
64b3a648d10c6eed88878a9d,39.0, Private,99527.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a645d10c6eed88872b95,40.0, Private,193524.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a646d10c6eed888731d4,38.0, Local-gov,107513.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a28f,25.0, Private,185952.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a647d10c6eed88875767,84.0, Self-emp-inc,172907.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a649d10c6eed8887a660,40.0, Local-gov,293809.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed888794d8,49.0, Self-emp-inc,101722.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed888785c3,54.0, Self-emp-inc,162439.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,98.0, United-States,1.0
